timestamp,equity
2022-06-05,62693.94092742125
2022-06-06,65740.48172094382
2022-06-07,65221.294291075625
2022-06-08,63292.31507470771
2022-06-09,63093.5834451775
2022-06-10,60960.319680487155
2022-06-11,59562.28331829855
2022-06-12,55685.36114402699
2022-06-13,47121.04210474481
2022-06-14,46385.54229490608
2022-06-15,47322.85403262392
2022-06-16,42749.742522680535
2022-06-17,42891.18479380336
2022-06-18,39752.17218658226
2022-06-19,43111.60423823907
2022-06-20,43111.37373972317
2022-06-21,43424.914584584054
2022-06-22,41883.654826376995
2022-06-23,44235.03305034402
2022-06-24,44502.32751115036
2022-06-25,45033.52181825611
2022-06-26,44084.03556801644
2022-06-27,43464.81178224596
2022-06-28,42498.247687418865
2022-06-29,42166.58127744373
2022-06-30,41787.725534939906
2022-07-01,40399.68442657732
2022-07-02,40343.12847253872
2022-07-03,40475.18316774111
2022-07-04,42404.832925246184
2022-07-05,42277.26247389866
2022-07-06,43091.71850263973
2022-07-07,45313.870876826826
2022-07-08,45250.52569377434
2022-07-09,45244.40700589762
2022-07-10,43716.07611899172
2022-07-11,41832.567973488476
2022-07-12,40502.25626615454
2022-07-13,42400.97731370743
2022-07-14,43142.70058347556
2022-07-15,43648.12096562114
2022-07-16,44414.13039720133
2022-07-17,43581.3183048301
2022-07-18,47006.149071772
2022-07-19,49026.23806515354
2022-07-20,48663.05622173119
2022-07-21,48514.0494084046
2022-07-22,47534.724077560655
2022-07-23,47044.893776854384
2022-07-24,47314.38845076709
2022-07-25,44655.73475068966
2022-07-26,44537.9081002417
2022-07-27,48095.50601234424
2022-07-28,49961.45436181771
2022-07-29,49816.491749724715
2022-07-30,49543.581506894516
2022-07-31,48809.779004309275
2022-08-01,48756.743391240845
2022-08-02,48169.558899181
2022-08-03,47814.549275867954
2022-08-04,47405.12104839106
2022-08-05,48849.8019284344
2022-08-06,48099.1939885987
2022-08-07,48560.568199796115
2022-08-08,49892.451487920305
2022-08-09,48509.35562044438
2022-08-10,50194.29977170169
2022-08-11,50153.10340058651
2022-08-12,51136.472932664044
2022-08-13,51215.47106038748
2022-08-14,50930.19771534062
2022-08-15,50489.27500882704
2022-08-16,49986.20152066157
2022-08-17,48913.16806589743
2022-08-18,48595.79256390833
2022-08-19,43657.23613420461
2022-08-20,44297.77055549095
2022-08-21,45084.69248878677
2022-08-22,44842.08232359268
2022-08-23,45113.00189742187
2022-08-24,44775.552070138605
2022-08-25,45175.69749374773
2022-08-26,42413.927139419124
2022-08-27,41987.60965704964
2022-08-28,40977.62802359047
2022-08-29,42507.551445697165
2022-08-30,41514.165705383086
2022-08-31,42013.63503493624
2022-09-01,42184.28775434725
2022-09-02,41807.946541107834
2022-09-03,41556.5774323094
2022-09-04,41909.449705747684
2022-09-05,41483.111268967674
2022-09-06,39374.615617531716
2022-09-07,40427.0089779172
2022-09-08,40483.43920549257
2022-09-09,44758.85140494084
2022-09-10,45362.820379840596
2022-09-11,45736.919471152585
2022-09-12,46928.95302335474
2022-09-13,42272.52677711737
2022-09-14,42383.87851470947
2022-09-15,41284.128186511014
2022-09-16,41496.64781817439
2022-09-17,42146.90508594975
2022-09-18,40685.46067747705
2022-09-19,40938.67377440272
2022-09-20,39551.44988805106
2022-09-21,38684.691650610344
2022-09-22,40654.97201014613
2022-09-23,40420.86933562993
2022-09-24,39646.79245599312
2022-09-25,39409.75616400179
2022-09-26,40290.763400607466
2022-09-27,39979.192270337044
2022-09-28,40678.41999553671
2022-09-29,41052.85435741728
2022-09-30,40698.93436345216
2022-10-01,40464.957415399185
2022-10-02,39932.401071608554
2022-10-03,41131.58007780373
2022-10-04,42616.702970182916
2022-10-05,42240.44557458565
2022-10-06,41826.40737679068
2022-10-07,40924.15236790077
2022-10-08,40689.190562552576
2022-10-09,40733.320551142904
2022-10-10,40089.70583150768
2022-10-11,39939.1064829803
2022-10-12,40139.283966837545
2022-10-13,40599.44282222383
2022-10-14,40184.12640538612
2022-10-15,39958.78267447428
2022-10-16,40364.43910805456
2022-10-17,40965.57923753186
2022-10-18,40499.51123837422
2022-10-19,40073.151847183675
2022-10-20,39901.22090872992
2022-10-21,40157.80766575201
2022-10-22,40241.58339907779
2022-10-23,41008.61959677428
2022-10-24,40504.2888439766
2022-10-25,42076.60303859907
2022-10-26,43525.64243603404
2022-10-27,42527.20668278061
2022-10-28,43148.98690663658
2022-10-29,43605.43683135785
2022-10-30,43223.66842578943
2022-10-31,42937.137816110386
2022-11-01,42922.218275808234
2022-11-02,42226.992843021086
2022-11-03,42344.29563320561
2022-11-04,44315.47703239447
2022-11-05,44631.574315340826
2022-11-06,43806.4105828155
2022-11-07,43147.49914348847
2022-11-08,38864.62717388913
2022-11-09,33365.309763812365
2022-11-10,36882.172301831524
2022-11-11,35769.828372900505
2022-11-12,35228.72262961089
2022-11-13,34218.238090298844
2022-11-14,34825.09877385267
2022-11-15,35414.148208450286
2022-11-16,34915.83137147664
2022-11-17,34978.27551487606
2022-11-18,34994.80854478953
2022-11-19,34995.29049623187
2022-11-20,34114.262305215656
2022-11-21,33068.762945896764
2022-11-22,34002.5962514655
2022-11-23,34790.838312625136
2022-11-24,34782.12127784186
2022-11-25,34621.17045050935
2022-11-26,34487.96326272745
2022-11-27,34425.54007373857
2022-11-28,33973.19721348249
2022-11-29,34454.35238822655
2022-11-30,35965.39588643966
2022-12-01,35575.07808137226
2022-12-02,35816.829115734356
2022-12-03,35381.94127945535
2022-12-04,35843.98603178994
2022-12-05,35551.9863209608
2022-12-06,35808.90834855147
2022-12-07,35280.186661889056
2022-12-08,36092.08625254465
2022-12-09,35891.887814276866
2022-12-10,35889.64569234944
2022-12-11,35800.71517403162
2022-12-12,36062.18430870876
2022-12-13,37245.83609669622
2022-12-14,37305.45139467318
2022-12-15,36369.18737748218
2022-12-16,34851.627057592144
2022-12-17,35154.208745742326
2022-12-18,35073.93239897617
2022-12-19,34446.70402838066
2022-12-20,35403.65004877139
2022-12-21,35255.10423247661
2022-12-22,35248.31500346272
2022-12-23,35158.357719028594
2022-12-24,35279.097032541154
2022-12-25,35270.69431391593
2022-12-26,35453.58440908038
2022-12-27,35007.192601416726
2022-12-28,34673.91270183027
2022-12-29,34854.45590301461
2022-12-30,34799.99539002968
2022-12-31,34663.624086256736
2023-01-01,34819.420128597216
2023-01-02,34937.016280529264
2023-01-03,34941.85674936325
2023-01-04,35308.936113145435
2023-01-05,35270.14949924197
2023-01-06,35519.08789641816
2023-01-07,35504.25217375816
2023-01-08,35890.35814230769
2023-01-09,35996.031234644346
2023-01-10,36545.87496712777
2023-01-11,37599.0436407031
2023-01-12,39491.98127094786
2023-01-13,41762.16115408511
2023-01-14,43909.79964440365
2023-01-15,43734.99795170637
2023-01-16,44393.280758717294
2023-01-17,44286.748535548635
2023-01-18,43328.419524062476
2023-01-19,44154.27475213551
2023-01-20,47497.80240619496
2023-01-21,47741.58601837911
2023-01-22,47583.02399384778
2023-01-23,48020.07013441207
2023-01-24,47425.886869232956
2023-01-25,48322.840412257065
2023-01-26,48215.36524061426
2023-01-27,48350.54214298661
2023-01-28,48242.5012022593
2023-01-29,49750.59012858674
2023-01-30,47830.85180726552
2023-01-31,48457.34677349225
2023-02-01,49730.390076829346
2023-02-02,49219.689183228504
2023-02-03,49100.16522552708
2023-02-04,48880.018188428345
2023-02-05,48054.5610941555
2023-02-06,47697.5188930204
2023-02-07,48699.013990212195
2023-02-08,48117.61291546048
2023-02-09,45672.966610194526
2023-02-10,45314.3109194481
2023-02-11,45811.68480794758
2023-02-12,45646.124010297
2023-02-13,45626.07063941336
2023-02-14,46518.45612094048
2023-02-15,50969.612961560175
2023-02-16,49279.99597675318
2023-02-17,51484.9238254791
2023-02-18,51614.79926198565
2023-02-19,50860.04234886369
2023-02-20,52055.36574352011
2023-02-21,51238.05991494605
2023-02-22,50672.3956025074
2023-02-23,50165.277913108344
2023-02-24,48583.408507281136
2023-02-25,48524.275160746525
2023-02-26,49357.799703076
2023-02-27,49226.28982254757
2023-02-28,48491.795824414614
2023-03-01,49513.11379397414
2023-03-02,49170.19486554078
2023-03-03,46842.20176373273
2023-03-04,46825.92018674571
2023-03-05,47001.245739706406
2023-03-06,46958.83401278009
2023-03-07,46514.51669175957
2023-03-08,45482.47006400524
2023-03-09,42667.83173189251
2023-03-10,42224.583085809354
2023-03-11,42863.776424821335
2023-03-12,46093.64735612964
2023-03-13,50528.37593888856
2023-03-14,51695.38992490986
2023-03-15,50889.168979509726
2023-03-16,52383.469903704005
2023-03-17,57404.8800726699
2023-03-18,56383.05919725749
2023-03-19,58615.50018701811
2023-03-20,58079.360639025705
2023-03-21,58893.35567073497
2023-03-22,57102.801290372605
2023-03-23,59291.36374446934
2023-03-24,57529.223544794775
2023-03-25,57546.9928849299
2023-03-26,58605.40016113941
2023-03-27,56838.64999114676
2023-03-28,57123.96524501468
2023-03-29,59402.82025411413
2023-03-30,58732.13243606546
2023-03-31,59647.483951540824
2023-04-01,59621.018531032954
2023-04-02,59032.492956698756
2023-04-03,58253.2612920699
2023-04-04,59019.08213395526
2023-04-05,59028.595436338925
2023-04-06,58743.2173192394
2023-04-07,58476.06953930681
2023-04-08,58543.22842507697
2023-04-09,59350.769498340924
2023-04-10,62103.29895762284
2023-04-11,63283.19990612423
2023-04-12,62628.68889300992
2023-04-13,63646.59129365197
2023-04-14,63841.65590133826
2023-04-15,63481.57531067533
2023-04-16,63501.60772714843
2023-04-17,61669.39597863908
2023-04-18,63659.52016495311
2023-04-19,60342.625566685834
2023-04-20,59182.90371553131
2023-04-21,57127.67417567968
2023-04-22,58288.56947382427
2023-04-23,57814.47593543107
2023-04-24,57647.532146685066
2023-04-25,59302.637217338095
2023-04-26,59542.56521798349
2023-04-27,61758.452223420114
2023-04-28,61420.93953290524
2023-04-29,61250.68494729442
2023-04-30,61256.468364602544
2023-05-01,58815.38430912784
2023-05-02,60076.00164701667
2023-05-03,60822.60729443985
2023-05-04,60428.664376349596
2023-05-05,61827.26650762269
2023-05-06,60449.70260452845
2023-05-07,59573.59869998836
2023-05-08,57978.31847141765
2023-05-09,57893.411199922884
2023-05-10,57831.5537800185
2023-05-11,56511.153508868425
2023-05-12,56147.3639875405
2023-05-13,56106.02093555156
2023-05-14,56404.286015131176
2023-05-15,56916.66326157495
2023-05-16,56647.818174388885
2023-05-17,57426.84029491237
2023-05-18,56202.411224020456
2023-05-19,56326.000337366
2023-05-20,56791.54447626023
2023-05-21,56048.396306575596
2023-05-22,56261.06261911272
2023-05-23,57037.088258929456
2023-05-24,55170.888456529545
2023-05-25,55474.26641228013
2023-05-26,55960.681144068905
2023-05-27,56271.53982438109
2023-05-28,58808.55317129288
2023-05-29,58119.9912410564
2023-05-30,58031.98271680219
2023-05-31,57017.68447477245
2023-06-01,56195.39149649065
2023-06-02,57085.24149434283
2023-06-03,56721.9548788678
2023-06-04,56818.32421292614
2023-06-05,53911.92651707313
2023-06-06,57059.027526761405
2023-06-07,55192.53436261397
2023-06-08,55526.27525923225
2023-06-09,55482.69008531589
2023-06-10,54148.732310548556
2023-06-11,54325.46180901521
2023-06-12,54282.798629162455
2023-06-13,54343.692146182155
2023-06-14,52655.50006129165
2023-06-15,53640.12685800139
2023-06-16,55204.39455897775
2023-06-17,55564.789465798734
2023-06-18,55193.85449047779
2023-06-19,56250.75304912865
2023-06-20,59317.72439292453
2023-06-21,62850.42846530945
2023-06-22,62622.088253690854
2023-06-23,64305.94277560027
2023-06-24,63968.43008508538
2023-06-25,63832.70836803907
2023-06-26,63424.78885812083
2023-06-27,64314.19881335173
2023-06-28,63025.4397021121
2023-06-29,63800.54334786521
2023-06-30,63852.27978748037
2023-07-01,64090.950523493564
2023-07-02,64156.181603494355
2023-07-03,65285.980556402465
2023-07-04,64469.40813219718
2023-07-05,63921.03120845133
2023-07-06,62644.11133916494
2023-07-07,63585.530141347976
2023-07-08,63459.65699725392
2023-07-09,63199.98994188294
2023-07-10,63725.65228460699
2023-07-11,64166.80548963647
2023-07-12,63659.49921054258
2023-07-13,65910.48485362821
2023-07-14,63517.03017330344
2023-07-15,63469.90370400638
2023-07-16,63349.352980188654
2023-07-17,63152.40247555406
2023-07-18,62568.04682891667
2023-07-19,62672.986516884535
2023-07-20,62444.143399413064
2023-07-21,62657.29166339254
2023-07-22,62431.57075309104
2023-07-23,63038.72479839237
2023-07-24,61137.63590244884
2023-07-25,61247.45796807176
2023-07-26,61505.301989726046
2023-07-27,61234.612914412755
2023-07-28,61426.05240907619
2023-07-29,61507.2717043165
2023-07-30,61356.79808225235
2023-07-31,61254.456741191025
2023-08-01,62247.1509859574
2023-08-02,61157.563546869256
2023-08-03,61173.55176210877
2023-08-04,61006.649882183825
2023-08-05,60918.934719677134
2023-08-06,60953.069454441444
2023-08-07,61210.05434526373
2023-08-08,62382.16025304546
2023-08-09,61987.31629530213
2023-08-10,61722.78781668662
2023-08-11,61660.5113085715
2023-08-12,61669.186434533694
2023-08-13,61404.46936622338
2023-08-14,61670.7789697345
2023-08-15,61186.87876721012
2023-08-16,60203.090146921844
2023-08-17,55787.786302730456
2023-08-18,54594.62121235933
2023-08-19,54691.032455238754
2023-08-20,54879.58024124813
2023-08-21,54747.420773993064
2023-08-22,54598.81209446667
2023-08-23,55388.20664820583
2023-08-24,54858.75155717463
2023-08-25,54607.21481309189
2023-08-26,54517.86520656333
2023-08-27,54694.72043149322
2023-08-28,54732.920321901656
2023-08-29,58077.956693519736
2023-08-30,57205.51981082358
2023-08-31,54357.37537626263
2023-09-01,54072.96116204778
2023-09-02,54208.03329236745
2023-09-03,54421.13964752586
2023-09-04,54116.90256094328
2023-09-05,54045.82520040274
2023-09-06,53978.456770527206
2023-09-07,55015.804864147314
2023-09-08,54293.92542115745
2023-09-09,54275.29695019032
2023-09-10,54149.57048697002
2023-09-11,52726.57742183219
2023-09-12,54146.40637097897
2023-09-13,54946.65530937616
2023-09-14,55576.81729744681
2023-09-15,55738.73202766401
2023-09-16,55654.22288996943
2023-09-17,55586.83350568335
2023-09-18,56079.26215329617
2023-09-19,57017.49588507763
2023-09-20,56838.83858084159
2023-09-21,55671.84554923081
2023-09-22,55697.11656833809
2023-09-23,55688.35762473374
2023-09-24,55001.93304437201
2023-09-25,55120.17878303071
2023-09-26,54945.963813828435
2023-09-27,55263.04595407003
2023-09-28,56621.72993327068
2023-09-29,56381.94861349904
2023-09-30,56498.45513608318
2023-10-01,58656.780375775445
2023-10-02,57613.12500458377
2023-10-03,57470.530240881424
2023-10-04,58208.355990289725
2023-10-05,57436.85650314893
2023-10-06,58527.952659795716
2023-10-07,58581.55404194863
2023-10-08,58498.532667402156
2023-10-09,57813.47012372531
2023-10-10,57394.381912991
2023-10-11,56316.06794677161
2023-10-12,56073.22728306161
2023-10-13,56287.73758372596
2023-10-14,56267.78898489501
2023-10-15,56899.920687556114
2023-10-16,59721.70447366188
2023-10-17,59501.95557036334
2023-10-18,59342.89063997913
2023-10-19,60167.886737220164
2023-10-20,62169.724439024234
2023-10-21,62674.222827106205
2023-10-22,62847.4319846027
2023-10-23,69296.21469050858
2023-10-24,71083.0810946165
2023-10-25,72284.4393595075
2023-10-26,71562.79041503354
2023-10-27,71018.73009985824
2023-10-28,71414.72655018109
2023-10-29,72346.96732054905
2023-10-30,72239.76455624322
2023-10-31,72585.59614774116
2023-11-01,74223.51860175408
2023-11-02,73218.04216656032
2023-11-03,72746.96606328442
2023-11-04,73470.50090470667
2023-11-05,73365.33071822289
2023-11-06,73437.01575666899
2023-11-07,74176.76931184669
2023-11-08,74649.50081355499
2023-11-09,76904.97070049545
2023-11-10,78163.3668708674
2023-11-11,77803.72632282574
2023-11-12,77665.69962062039
2023-11-13,76405.92045915304
2023-11-14,74495.42303287852
2023-11-15,79329.62649810938
2023-11-16,75778.5034988627
2023-11-17,76722.3111038469
2023-11-18,76626.29799476768
2023-11-19,78285.3844034227
2023-11-20,78471.71102191517
2023-11-21,74894.52073596082
2023-11-22,78386.97138570469
2023-11-23,78147.9653791229
2023-11-24,79026.56285851687
2023-11-25,79167.16695321823
2023-11-26,78468.88217649271
2023-11-27,78039.88252957452
2023-11-28,79247.21280146849
2023-11-29,79322.1667279583
2023-11-30,79048.33449106451
2023-12-01,81056.94046747194
2023-12-02,82665.88297171259
2023-12-03,83759.51461203433
2023-12-04,87989.87482882864
2023-12-05,92353.04409960468
2023-12-06,91702.1372451027
2023-12-07,90676.31407727777
2023-12-08,92557.7058273168
2023-12-09,91599.27204377795
2023-12-10,91758.33697416217
2023-12-11,86444.06796353513
2023-12-12,86944.8574209521
2023-12-13,89829.52539307854
2023-12-14,90150.60982573264
2023-12-15,87883.42642330215
2023-12-16,88591.11973035864
2023-12-17,86698.14019129281
2023-12-18,89386.90537931152
2023-12-19,88586.84503060915
2023-12-20,91505.66869191044
2023-12-21,91909.81640793208
2023-12-22,92134.53150652781
2023-12-23,91575.30019812395
2023-12-24,90086.1540589217
2023-12-25,91311.21176212972
2023-12-26,89074.95706965141
2023-12-27,91002.59520374496
2023-12-28,89189.85010262423
2023-12-29,88148.81403274964
2023-12-30,88302.47272521537
2023-12-31,88602.74942820653
2024-01-01,92575.64280273624
2024-01-02,94183.60044968166
2024-01-03,89779.65389600117
2024-01-04,92516.02750475927
2024-01-05,92503.47581284778
2024-01-06,92133.02278896917
2024-01-07,92050.67195555988
2024-01-08,98383.13672857647
2024-01-09,96620.78698479652
2024-01-10,97760.68596358332
2024-01-11,97100.97825665592
2024-01-12,89648.6888301467
2024-01-13,89785.43731330929
2024-01-14,87447.67945619112
2024-01-15,89079.50417673787
2024-01-16,90393.0314012319
2024-01-17,89634.79605596085
2024-01-18,86599.3401456122
2024-01-19,87294.04171813592
2024-01-20,87371.59399153233
2024-01-21,87129.13050721199
2024-01-22,82912.45352049812
2024-01-23,83603.0689829672
2024-01-24,83995.5031834988
2024-01-25,83736.10853546481
2024-01-26,87638.69986264384
2024-01-27,88261.29730851074
2024-01-28,88073.60865333337
2024-01-29,90738.25531482429
2024-01-30,89980.54382981666
2024-01-31,89223.88006533585
2024-02-01,90277.76118886944
2024-02-02,90523.05351861223
2024-02-03,90127.20374916312
2024-02-04,89229.91493557041
2024-02-05,89493.56332894338
2024-02-06,90311.30920013871
2024-02-07,92931.97255391307
2024-02-08,94899.69647536337
2024-02-09,98763.94123126019
2024-02-10,100059.59434356642
2024-02-11,101209.78193792673
2024-02-12,104598.6968452087
2024-02-13,104142.56123664549
2024-02-14,108533.72559989858
2024-02-15,108711.48186448154
2024-02-16,109222.9999800933
2024-02-17,108214.10797598206
2024-02-18,109251.41416078107
2024-02-19,108490.89478476152
2024-02-20,109505.2768444334
2024-02-21,108647.34041382864
2024-02-22,107471.8608459505
2024-02-23,106331.37514366869
2024-02-24,108058.16525276781
2024-02-25,108394.75594921908
2024-02-26,114152.23169710817
2024-02-27,119518.3838282241
2024-02-28,130822.7854069294
2024-02-29,128096.36514317626
2024-03-01,130730.16691235712
2024-03-02,129890.69131743522
2024-03-03,132251.60379819645
2024-03-04,143004.86247096505
2024-03-05,133529.90665857826
2024-03-06,138454.25599793805
2024-03-07,140024.01375447508
2024-03-08,142750.22447412286
2024-03-09,143146.43046855112
2024-03-10,144492.98184405098
2024-03-11,151035.40981064548
2024-03-12,149723.4751213522
2024-03-13,153118.92780472164
2024-03-14,149591.31565409715
2024-03-15,145632.83891401673
2024-03-16,136833.62093261795
2024-03-17,143314.50579546607
2024-03-18,141672.74868432496
2024-03-19,129786.17071767809
2024-03-20,142155.7897560173
2024-03-21,137254.0502256266
2024-03-22,133682.09854230643
2024-03-23,134087.2939788549
2024-03-24,140834.57226285632
2024-03-25,146429.4417849805
2024-03-26,146655.7284643665
2024-03-27,145570.2690441541
2024-03-28,148316.5750435066
2024-03-29,146367.6891371288
2024-03-30,145805.35657596547
2024-03-31,149363.0592601207
2024-04-01,145947.0503000148
2024-04-02,137175.93218314572
2024-04-03,138222.16494683342
2024-04-04,143512.12684123786
2024-04-05,142114.11143345977
2024-04-06,144367.50683375713
2024-04-07,145340.60870467167
2024-04-08,150075.4882639585
2024-04-09,144891.36709717504
2024-04-10,148003.26469716162
2024-04-11,146693.92835477492
2024-04-12,140638.71138756964
2024-04-13,133950.04258983943
2024-04-14,137590.51519561466
2024-04-15,132892.85066944105
2024-04-16,133675.28835888198
2024-04-17,128403.11675902322
2024-04-18,132997.81131181945
2024-04-19,133726.8781176234
2024-04-20,136079.17833565403
2024-04-21,136080.35178264408
2024-04-22,140015.94630641845
2024-04-23,139166.62213854428
2024-04-24,134715.04620971382
2024-04-25,135152.46952966778
2024-04-26,133626.29694704714
2024-04-27,132980.8382392847
2024-04-28,132261.347599096
2024-04-29,133827.4383337891
2024-04-30,127134.59960836207
2024-05-01,122300.35423431011
2024-05-02,123758.02684888622
2024-05-03,131765.5452913868
2024-05-04,133882.00361882668
2024-05-05,134133.37272762513
2024-05-06,132358.9322889655
2024-05-07,130571.29057166775
2024-05-08,128226.38726055657
2024-05-09,132167.86997369173
2024-05-10,127402.79510882149
2024-05-11,127457.27657621694
2024-05-12,128836.07678953283
2024-05-13,131887.2275533735
2024-05-14,129032.00052805113
2024-05-15,138731.81811990743
2024-05-16,136696.53717888673
2024-05-17,140444.84118128393
2024-05-18,140216.85719464446
2024-05-19,138873.28134544077
2024-05-20,149712.18069407291
2024-05-21,146991.7114829122
2024-05-22,144934.57509170173
2024-05-23,142426.39501368845
2024-05-24,143642.46327477624
2024-05-25,145194.30501030435
2024-05-26,143553.78420938484
2024-05-27,145499.94604239284
2024-05-28,143324.79441103962
2024-05-29,141761.65824823224
2024-05-30,143227.9431255389
2024-05-31,141526.109719389
2024-06-01,142001.43956800387
2024-06-02,141998.8831299184
2024-06-03,144187.08935903598
2024-06-04,147807.88577331728
2024-06-05,149002.62244447865
2024-06-06,148355.25688535735
2024-06-07,145330.5715420246
2024-06-08,145235.98333286188
2024-06-09,145943.57186786566
2024-06-10,145716.97087232163
2024-06-11,141053.02199270157
2024-06-12,143043.16713342618
2024-06-13,139918.9064312229
2024-06-14,138391.28799427528
2024-06-15,138777.39396282478
2024-06-16,139717.4507283229
2024-06-17,139355.90332892243
2024-06-18,136571.04121418236
2024-06-19,136149.96233444707
2024-06-20,135931.24019726482
2024-06-21,134409.04895264615
2024-06-22,134657.2539454536
2024-06-23,132452.84995699106
2024-06-24,126341.05608133663
2024-06-25,129510.85071763617
2024-06-26,127538.99877731015
2024-06-27,129302.27051515371
2024-06-28,126622.9767206976
2024-06-29,127793.99299913143
2024-06-30,131535.04677548292
2024-07-01,131803.2213215318
2024-07-02,130201.2147271788
2024-07-03,126163.53031526959
2024-07-04,119544.93306637414
2024-07-05,118662.2913857466
2024-07-06,122017.80496263303
2024-07-07,117046.74824218688
2024-07-08,118842.14309138323
2024-07-09,121640.35316563517
2024-07-10,120961.11594808754
2024-07-11,120152.35951901246
2024-07-12,121303.19670009942
2024-07-13,124058.53405039324
2024-07-14,127398.43659142987
2024-07-15,135625.62011958682
2024-07-16,136295.84694060366
2024-07-17,134292.60529329363
2024-07-18,134082.91450705272
2024-07-19,139682.1006377475
2024-07-20,140687.8285258677
2024-07-21,142836.45187348145
